image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5417115048_3b78d6c875_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13472393854_b2530f7029_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8712269349_2b933da2b8_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5603625247_e4ff1828af_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4290566894_c7f061583d_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8712243901_54d686319e_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14233348496_134e274d0b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14861513337_4ef0bfa40d.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13979098645_50b9eebc02_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2430566689_8543552f9b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20282921225_6033da8cd5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4890786831_91bb82a9e4_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14238880951_2f62f042be_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5674132053_b40a7d32ca.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5698944116_fd35fe6bea.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4575963749_2418ff8768.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/1353748522_b9c630b162.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/12873145295_438b8197a7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8750288831_5e49a9f29b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13472387874_d844478dbb.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8712267813_f7a9be2ec5.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14235021006_dd001ea8ed_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17862445825_f7031d6f26.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/10094731133_94a942463c.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16717320956_d4b00807f2.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17105644339_e301a8a6be_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/444963906_e41492b692.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14044685976_0064faed21.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8759601388_36e2a50d98_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166598930_18d8686ace_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13562271714_d534531374.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4589624702_b6baa83699_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6799076717_575944af91_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5718512060_b78a25c084_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16680998737_6f6225fe36.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7042692841_f323799c0d.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14866400927_3a59899df3_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15147473067_7c5498eb0e_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13910604778_e5f4588420.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8712230357_1298b8513b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8614237582_74417799f4_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13176521023_4d7cc74856_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2271507463_15c48d41c4_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5811004432_266f0f0c6f.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13910471347_30c8bf4de1_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13561912705_e5eeb41433_z.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16569932139_4367c92f82_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6931489544_2f35025f7b_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16644790896_7b296ecd67_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/430785322_7ddef64c68_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14097745904_436c4ba1b4_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6931715360_34edc5a372_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/10791227_7168491604.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5719416820_3060e3c1f0.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19693711100_b98c861433_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13903988248_22da33f341.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13900235284_32ce563633_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17159349572_c0c51599f7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166546934_c97b08c9d9_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14256494455_0718057a48_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17012955700_7141d29eee.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20711107885_98d96a705b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14254329062_140c0f4f4f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/133960364_d87f883c15_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2229804138_db9cba3443_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5674127693_1ddbd81097.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2402342888_dd65677013.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2254152047_d3bf8903cd_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8687675254_c93f50d8b0_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14256111494_f9985585f5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8673416166_620fc18e2f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4588904196_3c5825c7f4.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14027372499_30f934d24f_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/135994133_4f306fe4bf_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4602809199_d3030cef01_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20435554843_ba6862f923_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16568530400_f7e4ffc633_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14024864234_713158c27f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14039129738_cc3ac0a623_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7447655334_e8f805ab95_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5810456385_b44358a0ae.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17066864992_1cbc4fc908.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13954659583_03981dea99_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8677713853_1312f65e71.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5635347336_bc1400e939_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5674695558_61397a1584.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8713396140_5af8136136.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16986144192_55e0e6c152.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13888320717_d2919a879b_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14053292975_fdc1093571_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14087860553_bf4f8ec56d.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14087425312_2b5846b570_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19860199064_35c14fa8c7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15052586652_56a82de133_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14064731501_ea14b58161.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19268907364_d94a846fc8_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16594995743_ce72c61201_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13974542496_e4b5d1c913_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/12916441224_2ed63596f8_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14255917256_84c23c572b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7342871880_c17fe0eb4f_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8838914676_8ef4db7f50_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8762193202_0fbf2f6a81.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20883735451_7aa9c50111_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8713392604_90631fb809_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/164578909_51f245d3fa_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19660257424_e9080d2ddc_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19950169968_a29db804b5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3476945045_97ff41e8ec_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16098264209_38fe491093.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13531007054_c88deaf302_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8729501081_b993185542_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3511104954_54eace015c_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8702982836_75222725d7.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14069839199_1e3fb92b92_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16055807744_000bc07afc_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14097676864_4ca8e8b20d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8708856019_f3be2353a4_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8712270243_8512cf4fbd.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5717951871_4af1b319eb_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14014595475_5892fcda51_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3540595981_73f14d1227_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166550328_de0d73cfa9.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6931708704_fccb06fea8.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13953090784_0c7d7a904e.jpg,4,tulip
