image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14068295074_cd8b85bffa.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3558517884_0c7ca8b862_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13903946578_187f904c9a_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/38287568_627de6ca20.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/21091481475_884cd885c8_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6187740107_9813ccc41e.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19693717158_af4afcffd2_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13976522214_ccec508fe7.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13910719110_1b21d1fc81.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14064735842_a946fba1ef_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4550278535_dfdf7b74ef.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/113960470_38fab8f2fb_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20701823522_43e3f4ba09_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/11746080_963537acdc.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17146928665_600fa3a1f1_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8601596054_33e40c2a7a.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3404038663_f62cf8eba3_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8695367666_0809529eaf_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14090546015_504c8becd1.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5653364300_bc557236c7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/110147301_ad921e2828.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3502974120_9f1eceaf8b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5717950291_af2aed83d8_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14262354955_cc2ab3b112_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4599815420_8ee42c2382.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19915714271_3d8d6a23a5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8586205168_8294e67195_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7047408023_6e98fd1e3f.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15647243236_2778501cf5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13910126337_53faf1d214_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3457017604_90e4de7480_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16862351376_f0fcc6fc91_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20535484712_8fc5c2a4e8_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14094146241_0b9fa7b3e0.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17291930305_79deae6a90_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4571353297_5634177744_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16756198195_13b54e70b3_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5718512462_b48988824a_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/25965548411_dbbe26262b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14067761295_7cfe6a42e9.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4550091966_7f3e0f8802_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5718512658_f3b1ec76d7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15049902081_dd85361f8c_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/471298577_cc7558bcf1.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/122450705_9885fff3c4_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14651383746_419dc73634_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8713398614_88202e452e_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15632065904_0d9caf174b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/6994351792_343e18cbf6_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20304518589_8bac64c536_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2322670828_34115a7050.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20489160931_3c445b6b02_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/142235914_5419ff8a4a.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166635566_ee240b5408_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14674067742_73c2602aa6_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15029962436_3e50c1f30f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8586204750_2891bd2ec9_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13976206001_fd1c2cbd60.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3421027755_cdb8fef8e8_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8908062479_449200a1b4.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19903091702_3522e9ef3c_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/15149373026_93aacc65c5.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20896271018_9f1dc41c93_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/19938037625_f26c4dae34_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3454461550_64d6e726bf_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166544280_9d975c4d9a_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8708209606_d3aede4801.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5716293002_a8be6a6dd3_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7082608511_f4cf233f59_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8605564823_7a59d3d92a.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14149603605_eedfe9678c_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5680695867_baff72fc7c.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/4395433872_e073d8c721_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20495079414_44c6783519_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8759594528_2534c0ec65_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14171673854_1208c19be3_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8758464923_75a5ffe320_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166596680_a01961a618_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17408197905_829c4d7940_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8768645961_8f1e097170_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7166646966_41d83cd703.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20921546830_1d79fd07f7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16702188449_3dacce90b2_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5730908127_da871df0f8.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3510294699_bc4c72cb7d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3498663243_42b39b4185_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13997627965_22d81601ce_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16568820360_a938311dd3_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8686332852_c6dcb2e86b.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13530796853_e5993f57d6_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5552198702_35856ed8ec.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8622237974_b362574785_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/9019694597_2d3bbedb17.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17309017866_b6b290b970_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/21084139365_f44cd2a685_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14069841878_f3ac9d788d_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/2426849837_baefd9a518_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/7094271655_79a6f972c1_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16755061382_f6531150c1_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14069874050_62d15f80a5_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20526614232_78ac8344bd_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8723767533_9145dec4bd_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/130685347_afbffe3afa_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5633266048_4f4bfb2cf1_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5738195260_b3fc107aa7_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17907238905_1ae121f8d9_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14074147406_7ab87aec79_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14069838099_53d9d1f4af_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/17113203493_735185295f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8712263493_3db76c5f82.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/20877119138_c0fde9d53f_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/8695372372_302135aeb2.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/10686568196_b1915544a8.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/3433265727_0b8022e091.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/16862422576_5226e8d1d0.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/107693873_86021ac4ea_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/112951022_4892b1348b_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/14055533888_f8e66b5693_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/5717949231_23e2d4c297_n.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/13531001134_72052100e1_m.jpg,4,tulip
/Users/yuchi/Documents/image_classification_template/dataset/flowers/tulip/134143359_71fa8dd9a4.jpg,4,tulip
